id,SalePrice
1879,128499.04273674461
1880,133594.0586565416
1881,243445.44239504155
1882,244449.69846779673
1883,186531.5787996553
1884,202823.5655783803
1885,244213.4190073918
1886,292145.1313271487
1887,212423.3518440835
1888,271828.0881197243
1889,164888.74359588552
1890,113625.0836890113
1891,136008.9888201183
1892,97864.80739924945
1893,124555.23436346161
1894,123045.90563835105
1895,133751.50661544324
1896,127824.07895536645
1897,115878.29339456967
1898,109615.6686260559
1899,163261.08092517057
1900,157195.00885000662
1901,169714.53154914064
1902,152782.3710170556
1903,219290.71251404978
1904,147211.954692451
1905,199977.77093802547
1906,156683.32217482405
1907,206278.20417554304
1908,110777.70263008185
1909,132735.32241436836
1910,119828.41347253973
1911,222345.45340934233
1912,333727.2479097248
1913,142599.6786971307
1914,53730.067631847945
1915,295934.7002799619
1916,65288.57078663464
1917,252349.37571590696
1918,140879.77516407456
1919,176481.75699293733
1920,154334.42681355827
1921,383149.2151646137
1922,322157.1875149736
1923,231975.652651426
1924,215778.8876884334
1925,196192.23075894025
1926,369725.0697043827
1927,133549.23593721195
1928,158452.19607356252
1929,124883.46132170297
1930,134164.05115515078
1931,142418.7827267752
1932,141392.31920207886
1933,183723.65032970923
1934,182695.8714409413
1935,170053.93832019303
1936,194877.84151805606
1937,185532.50551346916
1938,170208.58291634003
1939,242256.70266094207
1940,192870.13742815677
1941,170268.79968051045
1942,185377.63902344118
1943,213087.21576357796
1944,368629.60338985035
1945,397822.2966302309
1946,130646.36251591129
1947,271679.20503594895
1948,170677.35345034127
1949,246614.04090567233
1950,191150.93865968825
1951,243959.1366573236
1952,206073.0314397719
1953,164440.65550063166
1954,183072.3961107628
1955,136255.952211214
1956,298870.59313317563
1957,151598.08076697105
1958,301532.1758166581
1959,144156.41521064093
1960,115542.28684967756
1961,120199.81380356371
1962,98319.66831224553
1963,105425.79653828489
1964,106746.84302881641
1965,140441.86797768282
1966,139844.0821090216
1967,291057.02967811865
1968,416499.37742220034
1969,389962.08262831264
1970,412183.8850091701
1971,459319.8348158377
1972,382439.8743999626
1973,265658.04853040236
1974,336640.86947424454
1975,451298.4712731454
1976,275881.1525745535
1977,353350.23562877096
1978,349057.9340260922
1979,327559.6927899131
1980,203030.16478543446
1981,342075.3637516419
1982,219430.55294622877
1983,206115.67830335497
1984,170098.53766224545
1985,224159.17209225072
1986,208863.99462315865
1987,183712.67913284898
1988,174969.15756030555
1989,191969.9852448005
1990,208014.30874897525
1991,228687.65539084197
1992,214478.25599364255
1993,168358.85739712388
1994,231053.9942591698
1995,184816.50018679857
1996,250833.4483942255
1997,318605.70797499386
1998,318952.95372240443
1999,280109.3405899544
2000,319515.9369888328
2001,272992.8215990565
2002,242461.0750041468
2003,256565.83144206638
2004,277959.2339844766
2005,227255.13846182628
2006,222510.29109707806
2007,251286.7755130089
2008,214291.5528054813
2009,195726.24917764522
2010,197864.02327906634
2011,145152.15459785715
2012,176139.551373447
2013,178351.13149855752
2014,183255.86626684625
2015,208887.69758912423
2016,190152.25703256697
2017,193439.82563619743
2018,118028.6639984159
2019,132401.09648791116
2020,103784.38178133078
2021,103231.52837785336
2022,182828.1323072813
2023,143338.3724415379
2024,269263.5276204832
2025,351625.6691585285
2026,174816.14485534292
2027,158413.01597859102
2028,155063.0001585759
2029,168534.28172964446
2030,266156.6618277235
2031,232419.1380729152
2032,254280.45578304946
2033,257563.22518557456
2034,173692.11349345976
2035,219480.87037975012
2036,202331.92832236708
2037,209050.15543837956
2038,320653.3585739629
2039,232605.60492100657
2040,270626.3342403396
2041,298336.7849856422
2042,206730.69692697146
2043,174357.381658093
2044,175465.84029616043
2045,215006.28348904254
2046,146405.4389166836
2047,146747.12827325493
2048,141800.17819988204
2049,143956.7784665086
2050,179818.61165627232
2051,105213.82937593595
2052,124481.22598687887
2053,148698.51543949908
2054,87400.94684095861
2055,159290.2934817312
2056,148708.24767973495
2057,112574.55047160333
2058,216575.7786579296
2059,132760.20339341986
2060,172989.885946613
2061,176843.64454791544
2062,128633.61981372561
2063,116540.82677286801
2064,137857.61940340273
2065,119041.181172309
2066,164752.60220994352
2067,113710.14131365696
2068,149311.66677545942
2069,87970.37149648843
2070,117792.97270099919
2071,94293.23147523325
2072,136648.974605923
2073,133419.8954664395
2074,188189.6719054057
2075,151090.21181702017
2076,120491.31040701088
2077,151814.3964110202
2078,125712.63807067281
2079,134778.26443364724
2080,116998.42840318567
2081,128855.29640423974
2082,123601.91094099455
2083,149603.44946726874
2084,109048.98229745653
2085,114648.43950003808
2086,116682.45488861755
2087,124126.81181027839
2088,97186.05900257897
2089,76524.65940913308
2090,123685.52783596174
2091,109462.56943738648
2092,120757.72093539311
2093,115661.44839668697
2094,112893.24126780297
2095,149119.9462394428
2096,83999.87720648354
2097,97649.48079147028
2098,149290.75345752444
2099,51650.31232829047
2100,78284.15304754346
2101,118007.13513395302
2102,129264.00898377624
2103,105825.53266995633
2104,141238.98561301758
2105,128407.6817018791
2106,66874.39835363458
2107,188958.2775051854
2108,116459.52308929032
2109,110547.97977563101
2110,128290.302155726
2111,137649.9249810956
2112,137784.7010545845
2113,120192.62896538683
2114,120630.06916836654
2115,162664.5692187181
2116,118256.16389339768
2117,151207.44813005463
2118,127330.97094335029
2119,109806.68239902581
2120,113239.8733370261
2121,98858.0397602647
2122,114142.0114576978
2123,82887.57757412625
2124,160836.46549068508
2125,128359.36373446984
2126,147547.1137388659
2127,162984.83062049153
2128,125803.84683275825
2129,95398.2911007702
2130,136538.05973592828
2131,143554.4112058879
2132,113363.65389003496
2133,123402.04653944392
2134,123686.98648136733
2135,99355.91068457217
2136,78640.8625914823
2137,106927.81911492044
2138,132628.56526784884
2139,152857.96872710393
2140,139736.7827164798
2141,165793.74321188225
2142,125308.09716366274
2143,147918.16072941714
2144,123716.58563783353
2145,137563.8225915589
2146,172108.70675832318
2147,143221.75468033546
2148,134544.6929939483
2149,150249.45365595227
2150,236342.98105571562
2151,117072.83288147867
2152,172695.0603049809
2153,160553.73696281435
2154,101462.98598695786
2155,141226.2892817711
2156,260455.3602855733
2157,226151.2828660613
2158,237481.60623748903
2159,214656.97250653664
2160,181291.22716986813
2161,238122.49836310954
2162,360654.2170258501
2163,333539.4549088896
2164,256245.1741770653
2165,203410.79305577904
2166,159357.47106533812
2167,219544.48494193933
2168,191567.27052520754
2169,197940.67467154004
2170,217378.12651754712
2171,159589.05244175496
2172,133262.86972346826
2173,172205.37263513182
2174,222205.40864277774
2175,302308.7023304417
2176,312902.1535157111
2177,236387.17798250428
2178,213526.8390088208
2179,136514.03218856818
2180,212945.0921197174
2181,192831.71088764438
2182,224129.38195342195
2183,189999.64619001982
2184,120558.50547599915
2185,129395.21026371542
2186,145835.10886125782
2187,153512.77244899684
2188,155774.1206626484
2189,262171.4022261101
2190,80983.26704708103
2191,81833.59982474743
2192,88195.43256244132
2193,111000.2705485365
2194,99903.45735996497
2195,102117.1877650459
2196,101681.15279923036
2197,116236.80526799646
2198,160503.65164042538
2199,180571.60137996945
2200,149898.07846512104
2201,147634.0185368972
2202,215682.22377679573
2203,137909.83765336924
2204,177883.6434838171
2205,118420.2832973985
2206,139992.2386764199
2207,225849.2904517127
2208,268654.3611787577
2209,242934.53424510462
2210,122035.03262034737
2211,120261.09388292923
2212,120885.99625873375
2213,104988.63299154177
2214,136767.84280233257
2215,102080.7258421518
2216,148269.36905028555
2217,68341.48641207174
2218,68824.6035919211
2219,67623.0070838616
2220,56263.40706598433
2221,296985.5612725956
2222,272754.00575601694
2223,283756.9798966247
2224,208281.60855169393
2225,118959.62433071232
2226,181331.32090074167
2227,196554.29401749227
2228,265526.44045622484
2229,251118.8521404321
2230,152513.31401989548
2231,210111.0421678149
2232,178627.793426295
2233,177569.07830579986
2234,242826.09528348208
2235,216146.51041025182
2236,253341.67944257782
2237,313751.9854594307
2238,196688.3970040554
2239,110813.18986096274
2240,154533.0155465049
2241,154107.5746513782
2242,124976.67651076084
2243,133851.67980608618
2244,105164.79675100817
2245,102154.0853067978
2246,140748.1450053618
2247,117946.28784034036
2248,121360.04257631995
2249,119248.62130068603
2250,132194.90186535055
2251,108024.40737999397
2252,182610.94919521053
2253,153234.03566248005
2254,182805.30077194367
2255,184849.51171471915
2256,181333.49291998433
2257,207424.20597990585
2258,162345.50969186472
2259,174323.13044137257
2260,161313.26054550364
2261,197090.51635521493
2262,211668.48224988097
2263,377783.9053431756
2264,446880.503532391
2265,174569.0239798232
2266,313428.90729588806
2267,359035.0020807562
2268,432511.4364636739
2269,152071.25892829412
2270,201310.99435598403
2271,215440.27147053523
2272,195592.39374787398
2273,165021.26447145685
2274,178311.63986920842
2275,153946.49801726593
2276,189884.7378421279
2277,182219.60704240293
2278,149739.1143928351
2279,126281.69595562082
2280,118101.36614646277
2281,163001.8145576702
2282,182203.33336332507
2283,109003.77719352528
2284,112357.58990066341
2285,142177.01028409504
2286,123534.6189169707
2287,371166.01208216633
2288,273314.06098328484
2289,365844.1102400889
2290,448724.78290353494
2291,337760.4244191429
2292,443748.25912446424
2293,465091.38165481447
2294,405886.57284135674
2295,467726.93981142715
2296,279251.6599412905
2297,342177.0191632463
2298,336994.4740116094
2299,353017.3876035778
2300,340987.17700465233
2301,312815.012641257
2302,250690.4115027817
2303,248454.54616638884
2304,253675.15351293187
2305,192515.5040920219
2306,187350.95194126508
2307,195939.72613631314
2308,229404.6003247623
2309,286415.7499052459
2310,211924.19523878273
2311,199111.04774256007
2312,177309.55203469115
2313,172800.03465619992
2314,172933.46231399616
2315,182336.67358024372
2316,195296.33791235453
2317,187666.2656852461
2318,179322.1885155231
2319,183537.25518231507
2320,187156.1031565851
2321,237939.1611827065
2322,179400.31457864284
2323,198082.71459729807
2324,182926.6768831721
2325,215125.53383774162
2326,177742.2129145062
2327,203058.26030285348
2328,223263.4874975315
2329,192383.32639101424
2330,180515.43427753713
2331,341926.75584221777
2332,400568.5784173001
2333,323245.1781129249
2334,258156.13966527584
2335,286756.57575519674
2336,310725.83840019524
2337,197393.44709352954
2338,265828.0650615402
2339,221284.65077395225
2340,391379.08895108267
2341,211766.2363985565
2342,237704.05045329197
2343,230101.91469541585
2344,213992.60560432717
2345,236446.2552645693
2346,212641.41184141987
2347,196680.14681847178
2348,242067.4833420978
2349,181395.18392628123
2350,313795.26904574886
2351,254227.38170501933
2352,254130.11958218136
2353,236168.28761689138
2354,139670.1524749201
2355,147618.17893361318
2356,153005.67358672305
2357,189564.8240615962
2358,197240.98109136982
2359,133881.64789212003
2360,115913.64645957561
2361,146430.55362653817
2362,256934.69601267204
2363,140096.35501480472
2364,159174.3487546316
2365,216088.86264045077
2366,193405.05715309203
2367,223042.52102706084
2368,212542.52591805335
2369,217305.86898314013
2370,169765.75266104715
2371,165496.3314959894
2372,192336.59329518635
2373,286979.8782119425
2374,316645.7890589028
2375,254961.74944703822
2376,269560.95361710875
2377,329813.9067555717
2378,145065.41162049558
2379,194806.0446199306
2380,149196.2902751328
2381,167921.0628763992
2382,215804.81848803713
2383,204825.87816777872
2384,244880.53830061015
2385,161964.06935201044
2386,133604.4807622481
2387,137031.8426364691
2388,104328.06516649236
2389,118487.94774692674
2390,149963.56773779023
2391,146095.8897432121
2392,114176.79399189532
2393,172655.6396052515
2394,143750.06571623468
2395,211081.3320236375
2396,143857.81687424547
2397,222591.268245138
2398,135589.35633318365
2399,65707.51982842814
2400,62936.66245362811
2401,121223.89944210192
2402,136906.7105530583
2403,147197.03533180966
2404,153992.77924000408
2405,158860.7997140399
2406,140060.9852572955
2407,124774.7305107387
2408,148923.3058568554
2409,120344.11980833168
2410,173640.57508085796
2411,113974.56540684037
2412,158031.81599536084
2413,129399.20101328472
2414,157639.06012388144
2415,133634.49338786746
2416,129684.81669552553
2417,131635.78309473424
2418,132005.91278658577
2419,127262.04853565592
2420,121565.76546844655
2421,148634.3179441675
2422,107682.20985869932
2423,115143.19065251012
2424,165156.62491015397
2425,195010.42451572636
2426,131449.12839457838
2427,132338.98736136084
2428,183204.0490743696
2429,113197.09782122048
2430,132935.66031256644
2431,108926.12723016365
2432,147977.0197163885
2433,148335.73479980574
2434,138796.9498804437
2435,151783.18076493547
2436,105242.39408738061
2437,102613.0559581741
2438,124055.54236599753
2439,103218.36782038615
2440,124032.40625310494
2441,94634.41462980634
2442,98265.2468694196
2443,126616.63953966642
2444,132328.10945823218
2445,87276.63338078935
2446,132035.95767793612
2447,181498.6284972372
2448,129599.01006482428
2449,111585.88731477105
2450,154768.76398345263
2451,119221.44797373336
2452,190910.33127372756
2453,93211.2096658026
2454,118710.12179648531
2455,121247.56669837648
2456,133395.77402842097
2457,137811.23740332382
2458,127130.63840702658
2459,107161.0037671334
2460,139559.60124755086
2461,127273.2974181173
2462,134252.29527884308
2463,124438.39369744547
2464,170537.10470811976
2465,141982.69237375646
2466,117713.85914972333
2467,131274.81958071285
2468,82036.94406813652
2469,80322.1890990354
2470,194016.88967747646
2471,216582.91983692878
2472,165381.49309866963
2473,116517.82277690101
2474,73773.22396495039
2475,207914.04400091778
2476,115021.91806509107
2477,126720.8465396632
2478,152163.03461268469
2479,105548.98093056807
2480,154649.4268512366
2481,120051.93533462104
2482,126029.57567282667
2483,111281.59386816602
2484,122275.11191636618
2485,123543.9165731308
2486,150437.7456387527
2487,166297.16847057684
2488,166160.88254395424
2489,157301.880117286
2490,145918.66654779148
2491,93522.63034618345
2492,197067.21165790837
2493,155972.27473248655
2494,152075.89140447468
2495,89224.86159319931
2496,238113.45053416834
2497,152995.62836515254
2498,107991.33518799192
2499,86647.31462627738
2500,119399.61547306672
2501,134545.1645382866
2502,145688.08785084536
2503,94762.0246509789
2504,172306.24059907653
2505,227102.43495644638
2506,250017.25881008193
2507,277344.1854239481
2508,250210.78129216455
2509,218265.01970925243
2510,223216.4903851615
2511,175942.36391634235
2512,208130.88083434635
2513,221736.49356837926
2514,265198.5780762143
2515,150663.0840540945
2516,174583.73664229026
2517,146940.4867859232
2518,156188.10516111588
2519,234762.61420471774
2520,221498.08854578875
2521,189561.10173146197
2522,221436.61625225958
2523,119249.5992385219
2524,135156.73047819722
2525,148323.9640597208
2526,137575.20903668526
2527,117754.36016646441
2528,128874.45142557037
2529,133686.60702304787
2530,125573.00806417466
2531,254875.68021405593
2532,223095.3758003527
2533,193294.45703782907
2534,235734.3121789032
2535,294534.4780660976
2536,231989.29838950446
2537,243805.1786530842
2538,183051.37430552026
2539,190659.0077383325
2540,175785.10698093096
2541,183871.33883886694
2542,164678.3422383106
2543,120988.5235700528
2544,122151.84823932918
2545,137432.49241848133
2546,121777.40339774011
2547,138335.74656445868
2548,150615.40532919523
2549,152479.90055800363
2550,523973.76962377736
2551,139643.9122887182
2552,129148.2082394523
2553,75689.9171868128
2554,95796.53138026112
2555,113071.07838676985
2556,98011.56932845179
2557,107159.80996291165
2558,147418.80620152343
2559,141565.06509427025
2560,154830.835146086
2561,146065.25995393717
2562,139385.85552926786
2563,151130.99740737042
2564,201237.05896023923
2565,137860.676921432
2566,154955.5449195925
2567,142987.8944758787
2568,204821.57086037216
2569,228828.4593642739
2570,117827.51154063099
2571,191609.68633517317
2572,153734.88228107363
2573,220680.91601756614
2574,290652.23781090043
2575,131673.22404246937
2576,118702.6927613926
2577,154453.36026926507
2578,82834.15436538556
2579,63994.714663128405
2580,86032.75234486486
2581,94538.56254680839
2582,100895.95247707775
2583,274009.54785389255
2584,172913.34343349206
2585,184109.7299424019
2586,220997.06476851288
2587,200114.66367477196
2588,138246.01309604407
2589,151132.10989252914
2590,201225.01476399336
2591,224359.38697011644
2592,210040.90158510875
2593,256805.49283046625
2594,185135.63812715717
2595,208446.28993541526
2596,288435.64810423733
2597,186319.51959424687
2598,280506.77475211874
2599,342348.5952881357
2600,151503.0210907659
2601,143141.1152433098
2602,85656.65485096043
2603,94245.22984905214
2604,90603.65160635856
2605,82355.13905154663
2606,144549.44722377817
2607,197490.4796052752
2608,197371.29477082656
2609,173707.95636288187
2610,110980.8733815279
2611,125038.96381197781
2612,161471.29265060066
2613,130410.10818193974
2614,124286.93747924735
2615,153243.2853966329
2616,144288.65116444495
2617,184594.924872844
2618,195516.74988853897
2619,198505.07479480785
2620,188086.43007772428
2621,176010.1697279469
2622,176480.37782511584
2623,243586.4469390035
2624,297676.17181169544
2625,293280.6908161505
2626,173293.38394926858
2627,168652.13745974452
2628,482671.46975998953
2629,495679.27260779333
2630,390644.2457336839
2631,470951.75362484617
2632,416916.0679773686
2633,314358.8455899691
2634,430535.0022712939
2635,158944.36330574844
2636,173975.52550970833
2637,179238.86205198924
2638,252640.43043568393
2639,192589.54374347383
2640,151266.6810527275
2641,103900.09963565264
2642,186372.6071918881
2643,103798.124176085
2644,118320.40394018068
2645,110767.86750163749
2646,95556.17291678437
2647,104287.89255944305
2648,141014.76397664368
2649,154578.03029092657
2650,136103.2002934338
2651,138005.22264882195
2652,398314.7993197765
2653,256131.43115665723
2654,252162.62811881502
2655,408917.3327014732
2656,327420.1508702265
2657,350689.5726593174
2658,309206.3822674082
2659,310224.4979300761
2660,366493.95800401556
2661,356054.7770643709
2662,366917.37885769864
2663,296010.37748146144
2664,278274.99867091683
2665,330013.0981162825
2666,283634.44093741465
2667,170847.10602960052
2668,182699.32089462655
2669,179957.9011066005
2670,276326.13613750937
2671,190539.342271414
2672,192770.98440529348
2673,199418.4418480046
2674,193271.83277537048
2675,173041.29667806433
2676,195150.75095367717
2677,197806.03646562557
2678,247240.51812358038
2679,279357.3865323039
2680,292467.193111483
2681,404586.8761960618
2682,322851.14730211545
2683,510159.23836434615
2684,321917.6997051235
2685,330470.88557921
2686,246787.81480041175
2687,310347.1237533002
2688,217573.258908862
2689,208666.31831019744
2690,411735.8063455063
2691,187287.05912177684
2692,141754.83754201623
2693,197686.29116637702
2694,140260.637879666
2695,192804.96093677875
2696,186659.20369526924
2697,183914.3804645993
2698,192583.49482601564
2699,167801.59950211347
2700,153654.2513031805
2701,150214.1159668765
2702,112131.59468697725
2703,128704.68911752952
2704,140202.81052898848
2705,115351.96682359565
2706,112897.85796913109
2707,123911.33926480499
2708,133383.14009313134
2709,104799.70935859694
2710,127897.03880830035
2711,264598.4001295917
2712,392998.5921805745
2713,170283.41826806898
2714,151486.7338273751
2715,170158.3384527642
2716,145178.7316873627
2717,191624.7631909742
2718,221876.4623176066
2719,152049.27138215365
2720,174017.4182172973
2721,130866.05423656566
2722,159766.66262161214
2723,143994.2096539889
2724,125827.10860591021
2725,130055.71669103681
2726,147725.30587134656
2727,175181.3676451706
2728,186921.34465925398
2729,149506.08709535125
2730,146958.8565614093
2731,134372.8368520232
2732,134669.13469540147
2733,159263.39625629783
2734,141039.30709856952
