Id,SalePrice
1696,272755.2875590793
1697,167225.9060008574
1698,356861.8958216185
1699,321345.3878415304
1700,252288.92035653596
1701,267347.5618220551
1702,244506.56612255465
1703,245793.37663296028
1704,279848.9375984516
1705,233794.9728806867
1706,430216.26232604694
1707,216988.0937466376
1708,206524.36748189383
1709,270133.11101679906
1710,222008.4495676342
1711,267604.4266780505
1712,266656.1779098979
1713,274033.7379732103
1714,224699.55102804332
1715,205192.1710063906
1716,184997.17884638498
1717,170637.5231503254
1718,136025.14629457696
1719,199259.38400453527
1720,238442.4842891732
1721,165163.03453566166
1722,124878.83969233293
1723,153983.3273046402
1724,211076.62834414572
1725,237971.97453163756
1726,186181.16225431388
1727,159621.9140910785
1728,175582.28291583754
1729,168733.08876163422
1730,155209.42561835726
1731,122085.14516278161
1732,128018.54253205143
1733,117133.18488426566
1734,121201.8539011168
1735,127583.05261762497
1736,111697.32760284629
1737,285533.0231252293
1738,237930.56212568274
1739,265872.48146558704
1740,223914.94510598786
1741,196782.57247330333
1742,172484.1908971035
1743,176315.33940069927
1744,308760.2968219524
1745,225137.05948520242
1746,176985.67156269623
1747,213957.56835631834
1748,225578.3280534873
1749,147130.51577046255
1750,126532.79044923448
1751,247990.73604195702
1752,117889.78316088005
1753,149137.70408309213
1754,184905.14268358768
1755,168413.078299493
1756,126697.2113972994
1757,121672.71966864486
1758,143135.35826969257
1759,159760.13595315072
1760,167292.55227191438
1761,143363.76466865314
1762,179757.61387119337
1763,175275.31127101052
1764,114199.48360573081
1765,168357.47277383725
1766,183371.95967395164
1767,225159.58931564566
1768,143774.2734447479
1769,173012.77047931447
1770,148530.80106001056
1771,124087.07058192015
1772,133400.91191519814
1773,127940.18670500626
1774,142591.30334166615
1775,138613.49087604287
1776,124767.48279644303
1777,114639.6938273473
1778,137187.89268444356
1779,115405.14070654538
1780,173752.73979616704
1781,129371.12024171987
1782,85969.49940999338
1783,141418.6461508683
1784,104976.34906134667
1785,122532.40477366747
1786,132864.47268564394
1787,159466.6948258837
1788,58296.05234562421
1789,96456.33890794388
1790,75177.11721932064
1791,182325.9827631238
1792,160771.8432857414
1793,127968.81655533484
1794,150600.1220243995
1795,135062.04952106503
1796,118592.39009200595
1797,114963.05019817394
1798,123991.07092233044
1799,108895.45418056058
1800,131650.16900945592
1801,129313.48924195272
1802,127749.27897960659
1803,146704.01024494923
1804,143195.8272490118
1805,135949.00471083686
1806,123175.49748618707
1807,130100.95742979024
1808,120413.4532586708
1809,120613.27336574745
1810,140091.11924666708
1811,98004.43704310204
1812,97696.3855006686
1813,122650.74285993121
1814,98052.44559638973
1815,52094.727856299716
1816,98917.2945054552
1817,109584.8526323971
1818,146390.3938880558
1819,121654.25294572244
1820,56218.07254461925
1821,111821.85905815204
1822,147414.7433822921
1823,45505.1476688864
1824,134845.87802365172
1825,132608.14625191773
1826,102076.68375555049
1827,100879.78618584116
1828,135639.28105316468
1829,117476.96957502587
1830,142362.79339750187
1831,143500.10562222454
1832,76575.01430510919
1833,138839.9311612188
1834,116438.60192654707
1835,118987.8553879651
1836,127869.35616392913
1837,90733.95201843225
1838,124537.47078572867
1839,94081.53493763172
1840,145701.91770979838
1841,137721.99421099678
1842,84803.00675744805
1843,128446.13266766601
1844,135356.24753455794
1845,139030.51288800722
1846,155397.13822045043
1847,162314.96738850774
1848,53219.6616304097
1849,113180.68533006561
1850,117629.17158791416
1851,156139.2478287826
1852,124415.85260698323
1853,127771.21790560668
1854,171559.5451007115
1855,150321.47975522839
1856,222974.0263766893
1857,153321.6195279539
1858,139431.94915542356
1859,116751.1750984088
1860,150929.93148849014
1861,116421.42735602867
1862,291059.6655181178
1863,276870.85609699815
1864,277023.97585653834
1865,340067.28264369094
1866,335574.42112007656
1867,231160.84854753545
1868,306328.86791865237
1869,203601.91697200687
1870,227996.10653902096
1871,244244.17737581732
1872,173953.30120951775
1873,243171.55684288446
1874,146870.2853875958
1875,199093.22166415484
1876,197921.72979231513
1877,211063.44091288338
1878,205339.17955017637
1879,128065.55804401283
1880,132309.5353748025
1881,245580.6249743095
1882,250599.87676619846
1883,189033.43431942834
1884,207102.5485156077
1885,240107.47555262237
1886,290695.62612159207
1887,210652.448007549
1888,270050.82777922007
1889,167281.55616836832
1890,120929.51775517839
1891,131303.87701625627
1892,99205.9764310802
1893,130681.5436689955
1894,127114.99121072101
1895,134039.8215190677
1896,126990.7887214673
1897,112880.1111030063
1898,110776.78167119331
1899,156635.76815464025
1900,146233.43966763915
1901,173698.35072798587
1902,148272.73186760338
1903,211408.64877670334
1904,140143.0930129277
1905,198744.28301683947
1906,162675.76668165028
1907,206501.96570306047
1908,109248.53075714552
1909,132120.99769428087
1910,118869.24806281758
1911,220256.68389032397
1912,333112.67033540463
1913,142206.83888267138
1914,60474.909052993586
1915,314788.04441626184
1916,65673.05297848897
1917,249209.8266731014
1918,140817.684925306
1919,175542.8891036154
1920,153357.1003336236
1921,409689.0813408669
1922,320771.0361588135
1923,229562.76214131556
1924,227449.907716415
1925,195138.60551794682
1926,392248.15969075816
1927,132892.54908477646
1928,157140.44349497292
1929,124983.08432413072
1930,130539.70591324533
1931,146001.40103838916
1932,143112.37431990833
1933,180037.70803606015
1934,179876.22029272828
1935,170668.56237953654
1936,189866.7437596622
1937,183832.6013310913
1938,174408.75542567496
1939,238708.74455651722
1940,188872.0231050539
1941,170673.2020417452
1942,188432.43596971326
1943,207147.90564415933
1944,353244.4918753214
1945,403004.7536962508
1946,141400.95570845832
1947,311969.75623654504
1948,172784.86722814073
1949,248173.14870571793
1950,183993.87434409122
1951,253499.23276786756
1952,209041.13289013045
1953,168320.75092269442
1954,182586.37831263203
1955,135497.43201941767
1956,302161.7893958638
1957,153517.31195063778
1958,305320.3634662173
1959,142675.13936053409
1960,115970.18034792514
1961,121024.51513562564
1962,96081.67385680367
1963,104377.78866749648
1964,107387.44657595223
1965,143556.90306054195
1966,138470.22651182115
1967,291249.29613537074
1968,424790.8789449911
1969,391506.1109688311
1970,416396.80289800715
1971,448478.8415132926
1972,378699.9948072316
1973,264528.74131814926
1974,323267.5356208264
1975,499309.2584330725
1976,266107.11054891563
1977,354001.8646335401
1978,348184.0135359744
1979,340564.35040198953
1980,202892.39350037847
1981,351636.04646391975
1982,218328.05698066554
1983,202676.06658976647
1984,169048.10563818002
1985,217489.66542162004
1986,209530.38264479322
1987,176228.59787268503
1988,176085.31081317092
1989,193843.7668990923
1990,213132.34663661604
1991,233605.15469916273
1992,214744.2632736275
1993,168998.71585788392
1994,229796.06174456156
1995,184835.24067178252
1996,250059.83518269917
1997,313025.60491709574
1998,325719.4115052476
1999,268506.4709919397
2000,323503.9038487607
2001,279040.33764653705
2002,238799.3077307287
2003,254022.5898587606
2004,282666.02802214405
2005,219328.17187284684
2006,225626.04214384838
2007,248767.4958169716
2008,218613.8168981834
2009,197758.93879484254
2010,194661.03225460547
2011,138581.82707327986
2012,171869.26970330926
2013,179591.63051471367
2014,184321.37320025163
2015,203915.41229434026
2016,194439.81134025214
2017,194681.1727367133
2018,117878.06310183152
2019,135327.0549546188
2020,105943.39149840653
2021,103266.54434825615
2022,180734.73770417372
2023,145543.55561498197
2024,266586.35529347847
2025,350904.6933426069
2026,173073.02345341528
2027,156311.22277230996
2028,150191.6864869727
2029,166534.43392651825
2030,269245.22704871406
2031,232729.18736794402
2032,249644.9305351907
2033,256051.88472001132
2034,171077.45699433732
2035,215127.76914362452
2036,197032.9888822153
2037,203396.42165037058
2038,311301.6409411784
2039,223888.20728421104
2040,283864.07802197966
2041,290721.17646483745
2042,205953.7104799273
2043,174939.00233118876
2044,168696.56760414442
2045,210953.84072637896
2046,143578.88932024903
2047,147513.42968828962
2048,138655.0097108574
2049,139397.53556094083
2050,177556.04113935365
2051,102711.07762829929
2052,124821.18833156335
2053,147174.87323090635
2054,87369.45054583921
2055,158695.70159396835
2056,142089.17560197433
2057,114461.41616283463
2058,223537.46071172922
2059,129512.96399452796
2060,175205.76315694526
2061,174392.119134147
2062,129757.58766308066
2063,114557.55767062063
2064,139739.13385415915
2065,119086.67221039433
2066,160398.8299121812
2067,108832.69557804921
2068,144091.5308567902
2069,85759.51110058265
2070,114605.83489159778
2071,94222.27881983513
2072,130540.48954789332
2073,134650.3303425534
2074,184859.12808199588
2075,144806.85054888966
2076,119933.1298784569
2077,156805.80703468912
2078,127130.11118163483
2079,131613.946782519
2080,117909.37133924593
2081,127254.22056204977
2082,123224.74111384936
2083,144203.96762691071
2084,108102.56016107963
2085,117720.8230120214
2086,109775.23061881209
2087,119934.07731788029
2088,94403.33512831759
2089,75455.40433047006
2090,125342.66107976076
2091,113540.90934191676
2092,126479.22316251262
2093,119989.42673829109
2094,108912.02578536583
2095,148821.27847297635
2096,78248.19099988438
2097,96888.36120401982
2098,145898.56134853035
2099,53105.67192666756
2100,71855.83054621938
2101,116043.59564342927
2102,123265.54539593555
2103,101304.41245795661
2104,135407.65833675954
2105,126072.42161656868
2106,61249.554757190854
2107,199219.3850286138
2108,116968.83770269426
2109,110230.26794106326
2110,133581.68396089852
2111,136191.05616382195
2112,139150.4969052395
2113,122544.11813581736
2114,116750.20289920471
2115,164668.26524248396
2116,117401.96225403054
2117,149017.29858562685
2118,125822.48811705752
2119,111234.86232026937
2120,110978.33175662595
2121,87622.51246528402
2122,116694.40304560329
2123,85512.35381098313
2124,156264.66414614854
2125,124173.32761645128
2126,147926.91428402252
2127,156623.34778418782
2128,124531.20355568279
2129,92004.11372819128
2130,137290.82798424727
2131,136481.38178117448
2132,113294.56239725501
2133,123472.05410866819
2134,119574.05972058504
2135,92289.85508923177
2136,74395.8902419971
2137,109768.00186935681
2138,134100.82319688937
2139,153694.9046811469
2140,139846.47147694445
2141,149790.70004979442
2142,126365.70313554259
2143,150603.28658315228
2144,119738.1919116734
2145,136934.7515581323
2146,162239.3618630486
2147,143090.78449187343
2148,133269.87407902477
2149,151846.3475772991
2150,223043.17840404017
2151,111838.94705260496
2152,178770.2657174136
2153,162603.74542542783
2154,108552.86781012987
2155,142227.94114369326
2156,268938.23546950857
2157,231836.16855209868
2158,238152.2706264045
2159,209786.3637662876
2160,178322.51037389642
2161,237917.73679859348
2162,384843.1012299294
2163,364303.5004174938
2164,242145.178440832
2165,196819.4381319067
2166,154392.74435227452
2167,215600.86578741355
2168,197446.18293731473
2169,195795.27158482996
2170,217877.41577254413
2171,155016.11499723885
2172,130356.52346229031
2173,167317.87015653896
2174,228426.52284166514
2175,291197.18961635785
2176,310505.00937568897
2177,240974.1382167176
2178,210735.16740156978
2179,139002.51398821283
2180,214350.7186674807
2181,193300.74409846467
2182,222611.74260290063
2183,190539.0335829186
2184,121757.17380655679
2185,122708.23253714394
2186,146965.3210187434
2187,154771.17581960527
2188,155384.76522934425
2189,291374.6415484387
2190,79936.10909932753
2191,80785.55486594689
2192,89788.02086484124
2193,105729.680957868
2194,101633.87655824976
2195,108961.18999260334
2196,99746.9635120913
2197,121770.62614737572
2198,155537.9056506003
2199,177511.43341007104
2200,150095.80873115495
2201,143377.4831574746
2202,213628.29097582388
2203,136390.05546007014
2204,184020.91727371758
2205,115812.08231403613
2206,141687.57490709977
2207,217496.0140086529
2208,257745.82603175443
2209,245456.7188177708
2210,119168.80731979772
2211,113073.58195931399
2212,117430.29124336694
2213,106073.5225147883
2214,138665.57016851514
2215,97326.69723902605
2216,146270.32723020445
2217,67786.67164221712
2218,75560.85278761998
2219,69854.03693874972
2220,74522.38999012171
2221,317644.8673953745
2222,274843.52853623533
2223,289272.6667821235
2224,208185.69219245046
2225,118956.0360153014
2226,189438.67393272909
2227,199415.57710342354
2228,261469.23526169508
2229,258334.06964789482
2230,151870.1047343795
2231,213431.65704953455
2232,182720.44011843446
2233,181346.72318947845
2234,240012.06154444153
2235,222924.43698235543
2236,266689.85459263576
2237,329511.6361187026
2238,190519.71321149415
2239,113584.77366445937
2240,156852.68075452826
2241,157291.66607757282
2242,126420.41815998092
2243,127469.21861520919
2244,103519.70517834487
2245,97694.51775620363
2246,143148.45909196965
2247,107647.31460843838
2248,121352.60535183753
2249,119561.4003272256
2250,130280.4972537576
2251,97036.98032998815
2252,175814.73997620994
2253,151773.0833631304
2254,178022.77024193434
2255,188242.60250044917
2256,178061.02371252148
2257,206934.11109317257
2258,160107.66649949405
2259,177741.98546305834
2260,155848.49044887006
2261,181183.2363970362
2262,206302.5795194487
2263,377131.1901052438
2264,503135.987843596
2265,173748.64968282357
2266,295472.1509114959
2267,378112.0870827838
2268,420283.2528721923
2269,147369.0254891986
2270,195140.00877071722
2271,218808.1531294635
2272,199593.78139631517
2273,165786.96773732945
2274,181873.57786945943
2275,161501.65241989776
2276,192679.4928430215
2277,183533.8749502131
2278,150170.99731302855
2279,123406.13129291695
2280,118530.67980612657
2281,170467.14502615153
2282,188701.4053999232
2283,103519.32919695973
2284,110135.75530329984
2285,138039.02082354962
2286,124281.81922497606
2287,358865.715608113
2288,272205.6351915762
2289,380316.93800816464
2290,462262.91194118303
2291,333656.1182571649
2292,436072.9241740038
2293,478135.8755084004
2294,404452.27553973417
2295,474953.33608745056
2296,296029.1421457518
2297,329399.9165623001
2298,331200.0774365618
2299,373623.3645225612
2300,335425.40535141656
2301,304018.42560845945
2302,245233.20223177184
2303,240109.4918517493
2304,242243.61976998107
2305,197125.4123082673
2306,193151.89841043286
2307,199471.55129456273
2308,224281.8606305885
2309,284662.12457409326
2310,209004.86199526454
2311,199077.0346108447
2312,173351.37125878216
2313,173626.0433954665
2314,173449.45795595902
2315,178132.19542934286
2316,192109.28136443987
2317,188496.4372424347
2318,178895.27854100085
2319,182795.61920793765
2320,184052.10964064408
2321,230169.94730153255
2322,176962.9119353224
2323,186908.6720429101
2324,174491.56873449168
2325,215711.24578067008
2326,173077.53240089508
2327,207227.44890718992
2328,225241.9493625516
2329,189891.94743965898
2330,180580.36524489836
2331,359002.2799824135
2332,385634.4542327274
2333,316650.6813544569
2334,256332.45220279385
2335,275527.51423497003
2336,318389.31105048285
2337,199381.9325684005
2338,268395.9583767323
2339,220221.28553368425
2340,404313.148598845
2341,215997.88238290887
2342,231553.89223406222
2343,224905.212614791
2344,217336.58155553616
2345,231505.7675627096
2346,212135.93254472816
2347,199159.25010520947
2348,242416.25766788947
2349,179029.12202675582
2350,307731.09265808616
2351,265645.72172302596
2352,257360.12752766
2353,250965.35491816123
2354,138001.271304827
2355,144369.92146993484
2356,152141.57734647917
2357,191824.81531725902
2358,198368.93837147928
2359,130559.1626746943
2360,115969.14677996546
2361,143723.15970852654
2362,273803.508595047
2363,138907.52465304418
2364,156415.91084476482
2365,219174.69517141886
2366,188854.88360990732
2367,222340.09763868118
2368,212953.20152335675
2369,219127.31476756415
2370,166504.783150199
2371,167479.21790490212
2372,193579.6280319307
2373,280519.72458856966
2374,312272.9091724196
2375,250423.29273598196
2376,280939.30844889965
2377,342836.959277728
2378,143711.97027259498
2379,198524.2634867639
2380,148611.56935447955
2381,169436.09053532695
2382,203115.45126693606
2383,207828.11481789965
2384,249340.43791371648
2385,158937.21191598923
2386,134411.044619205
2387,136551.10055856244
2388,98852.15837778976
2389,119229.38185820077
2390,146912.47524195386
2391,144642.94062284284
2392,113182.64137011234
2393,164367.80446669384
2394,140760.754022336
2395,210912.86634457632
2396,143760.22949458082
2397,221347.9124442745
2398,131965.26828333197
2399,62592.28372837291
2400,59584.6125075284
2401,117084.89379502885
2402,138516.0731030539
2403,140017.59512644753
2404,149667.470004509
2405,162957.31931036693
2406,142168.3446569524
2407,126992.91763324055
2408,146411.49577439312
2409,121775.86739632845
2410,166939.88134326425
2411,116147.99822563567
2412,157662.14924354217
2413,130891.19673738358
2414,148985.6299535538
2415,132675.59461476008
2416,127051.21732322594
2417,131663.7353625399
2418,130987.21519130743
2419,129423.12432836927
2420,124102.30676153314
2421,146571.68543560585
2422,106679.37165400603
2423,121699.21733052256
2424,155715.25457728075
2425,207231.66628593463
2426,134094.88560971592
2427,134773.5223476042
2428,177391.67082425026
2429,113076.3268818012
2430,132995.9472930019
2431,108469.06080547815
2432,146137.30748011536
2433,146688.18694660344
2434,139281.70634955907
2435,153350.45421422043
2436,106007.83006746082
2437,106624.94320652942
2438,122785.48823385595
2439,104426.43855800487
2440,121305.01737336256
2441,95271.51015058125
2442,96045.24259462144
2443,124389.41065582742
2444,129091.33831151003
2445,88680.84179492049
2446,135630.54313032536
2447,176127.785685657
2448,128981.98847733642
2449,111599.39443605788
2450,148375.73108634743
2451,121970.63651114187
2452,197277.512011662
2453,92425.30201567418
2454,124098.30346135297
2455,122837.5826818556
2456,141179.9404426704
2457,133522.31874537346
2458,126622.79050204786
2459,110125.8843875785
2460,138152.52549877277
2461,122602.68912605214
2462,137598.43459336655
2463,125119.50815486012
2464,173219.0470527438
2465,142715.45663473575
2466,119281.15400668683
2467,129933.647795085
2468,77440.18752920229
2469,78559.11773255948
2470,192487.04426096776
2471,210021.72115062436
2472,160395.2575268057
2473,117084.31300939324
2474,77109.63760454638
2475,219217.40025382827
2476,115425.24561078413
2477,130570.96987989232
2478,156905.41283264864
2479,102747.26974188654
2480,151738.4053348022
2481,119905.82544538185
2482,127497.35084267441
2483,109400.25807216599
2484,124403.47128475492
2485,124951.62449853099
2486,155962.74200084677
2487,182360.7501858572
2488,159338.18842065395
2489,152342.14676405874
2490,147064.04742559124
2491,94555.90714910539
2492,191666.91007009608
2493,149720.11727089775
2494,151838.5342996377
2495,91149.55082801991
2496,245872.46256709413
2497,154321.67598958572
2498,107922.46574175518
2499,91708.80190940764
2500,124879.31372555571
2501,140446.8859725482
2502,151407.55692557708
2503,98270.60454373049
2504,184953.72277449394
2505,225609.83492369112
2506,255628.67602026917
2507,292712.9170613806
2508,254263.25037201965
2509,216121.551361602
2510,217599.08379026904
2511,176123.1767736194
2512,205082.28083188977
2513,222969.84717844255
2514,248986.5535952837
2515,150273.76146372006
2516,175631.6471126209
2517,144200.83198201653
2518,153227.88138138872
2519,225669.28412385395
2520,215672.13097472445
2521,189193.3207961599
2522,225033.51255857022
2523,121791.81623447494
2524,137536.07968481473
2525,149445.74023233965
2526,136602.4049386418
2527,111838.43707818861
2528,129701.62718646319
2529,130287.76804449796
2530,120774.83864725425
2531,247267.2974863933
2532,226047.23953543336
2533,197330.46389714378
2534,226513.72410729725
2535,303506.0386486201
2536,236872.4196700245
2537,235407.58304932676
2538,181950.69470286448
2539,186986.48799545522
2540,180300.42941748965
2541,180685.27952690818
2542,166228.2660451952
2543,124260.06452102071
2544,123836.97470011715
2545,138183.80863508646
2546,130908.86957232309
2547,138835.55202846738
2548,154402.24398301338
2549,158675.80675287757
2550,692407.0344976755
2551,138078.37620431202
2552,131052.78192136316
2553,75883.28051556018
2554,100247.7116207903
2555,116673.9102069102
2556,101032.28189693324
2557,106690.62756265886
2558,150269.68693398917
2559,141171.18453431386
2560,148252.67411293296
2561,139303.16508771194
2562,136820.11564773618
2563,148497.05042194645
2564,199436.65073413242
2565,136614.33013985027
2566,158395.7386280535
2567,136457.62273743746
2568,196997.96549197726
2569,221091.91785539646
2570,116448.99786722963
2571,191452.21385387902
2572,144813.65642832097
2573,220177.45095794665
2574,284934.55665721337
2575,130977.69328209374
2576,119662.58328344235
2577,146750.11409257283
2578,82633.18157995718
2579,63513.60930324418
2580,105593.05271480208
2581,109743.58554130117
2582,110857.72650052904
2583,280004.97993414366
2584,176968.61239892637
2585,188259.19320377382
2586,227322.23404320382
2587,198767.64837603414
2588,141463.4088242632
2589,151855.57013892624
2590,204251.05989338426
2591,219246.2466732358
2592,215668.63119062464
2593,254158.01365801675
2594,180503.76012808818
2595,200762.23321265375
2596,306831.6234909618
2597,187419.4510991608
2598,277819.20889315684
2599,324910.8164472525
2600,148662.284115692
2601,147426.14463717514
2602,82532.97876001394
2603,93282.99919654848
2604,88527.33425998421
2605,78366.28561533475
2606,151134.98978256973
2607,194042.55364130586
2608,212095.9679279067
2609,169317.5853631033
2610,111028.19803428705
2611,121834.83006369331
2612,158165.28495047372
2613,130041.8832050882
2614,124132.9537937723
2615,155179.23795600544
2616,144556.49448650557
2617,180613.66280403262
2618,202871.82933705614
2619,196307.59961525328
2620,184552.62516697764
2621,175748.9653632438
2622,182709.90258848015
2623,245028.21391310636
2624,317459.9166526887
2625,303645.01961670443
2626,171714.08685108792
2627,164200.11205818623
2628,475320.6537930422
2629,498941.57071866957
2630,356745.91418381245
2631,494120.85220554785
2632,434411.6108395336
2633,304895.0765925137
2634,426390.6355322686
2635,160177.90293516198
2636,176241.16176923524
2637,176589.3871391376
2638,263209.47554758156
2639,189706.95260534403
2640,153241.55691736113
2641,101539.97996273174
2642,194742.11452035038
2643,100160.99323606
2644,123933.98620320672
2645,105983.9167929136
2646,94502.14004777832
2647,101305.63654102608
2648,141581.61471540967
2649,149403.18272538253
2650,133769.3867243983
2651,140172.83769176947
2652,410233.42583069694
2653,251164.28393203445
2654,252017.72802746567
2655,402954.2439461589
2656,318733.28933811915
2657,354750.80877189786
2658,303314.91953413066
2659,293582.43325180846
2660,363052.0783861396
2661,348532.6523396817
2662,362626.63091695966
2663,279848.0966150521
2664,278577.00742438016
2665,322489.6044932197
2666,286195.68102084124
2667,169727.08319711025
2668,177344.7345827473
2669,184455.5169627453
2670,275308.17324402113
2671,184442.54576539603
2672,194021.7678568239
2673,205467.28698961966
2674,199118.73217653926
2675,164400.9651359085
2676,191148.59744327635
2677,197899.71094625894
2678,250485.88101246164
2679,272992.95243976684
2680,282321.6632071467
2681,399775.8117232171
2682,326374.5046144615
2683,487443.3201058959
2684,312261.20607988245
2685,330021.0176129592
2686,256710.73539510797
2687,316464.45571662707
2688,212144.73500500782
2689,205702.90250193025
2690,444842.7932199815
2691,192844.47255839058
2692,135217.81802164682
2693,199808.38488476304
2694,136873.27613519746
2695,194380.04121824843
2696,184905.19196618008
2697,189453.91260311613
2698,194344.39724655772
2699,177733.9114715707
2700,158331.03910241145
2701,152898.0313044806
2702,109646.50821987269
2703,125364.15477848491
2704,140460.9552463704
2705,117728.11796973532
2706,112776.43539292396
2707,123798.53322096709
2708,132249.7909258969
2709,106800.38864016598
2710,125796.70434278501
2711,276849.54628286033
2712,381469.84400726244
2713,170404.0387390228
2714,150811.60952896596
2715,170617.30064730966
2716,142968.8052639836
2717,186233.7682794008
2718,221347.80792436283
2719,157715.71199372993
2720,169931.22607831002
2721,134237.52544162318
2722,160181.04740551516
2723,142076.15640094856
2724,126481.28101296612
2725,130820.52306389611
2726,151231.01385045674
2727,179125.1282801762
2728,179158.3906311627
2729,150083.38077411347
2730,148838.93864183288
2731,130294.5033974229
2732,132810.50310976984
2733,159405.6325009794
2734,143977.37225472016
