Id,SalePrice
1626,178104.56229985
1627,199544.58920124327
1628,280653.65972673456
1629,192332.85515111245
1630,342777.9833000417
1631,221872.33573263767
1632,245895.40170836882
1633,180207.70943863384
1634,189554.47697913955
1635,178313.2260875294
1636,154705.6717999063
1637,201820.98607381567
1638,215490.80913075016
1639,214764.38376875044
1640,286540.34167373896
1641,205962.27767503264
1642,220810.35174234482
1643,213766.85488516986
1644,226687.87914943302
1645,207888.9511787988
1646,159476.52684949597
1647,170679.1100234416
1648,133702.03875335396
1649,135249.89903291824
1650,113582.87439645226
1651,122862.00551080088
1652,100508.08289974148
1653,101357.14262949
1654,144224.92079783767
1655,131488.06320976178
1656,138496.2209279732
1657,145639.19181541307
1658,140206.78542669365
1659,118499.27668737234
1660,148075.5923773768
1661,385544.56681750796
1662,340491.2296888254
1663,322265.25226101733
1664,482245.4523449889
1665,271288.33850247
1666,305170.4455634207
1667,325515.8611221444
1668,290592.57671577105
1669,271650.4247781029
1670,302517.90430381044
1671,259452.15555173153
1672,400651.684053959
1673,276055.2522128576
1674,237827.8688407662
1675,197835.66768653947
1676,196690.0294515207
1677,222081.62502778615
1678,399580.70623285434
1679,328288.17944312026
1680,285278.7061224925
1681,223771.63064454522
1682,285415.418230895
1683,184571.73943385412
1684,187058.46295739143
1685,174801.72920392794
1686,171834.57797657486
1687,175049.16519391682
1688,196604.7713082799
1689,197315.5276986307
1690,197754.24908083977
1691,185212.92787141912
1692,252154.87566045442
1693,180730.418737032
1694,182381.08570935248
1695,168961.48941780586
1696,271684.7298110064
1697,177762.81648504842
1698,333678.71289667586
1699,285301.1190128245
1700,247222.68665812913
1701,267648.4290885721
1702,253967.76980441328
1703,247272.49339624407
1704,264879.7778804597
1705,230943.02580827256
1706,393871.8535553644
1707,199787.0740018377
1708,201920.3653609917
1709,253428.6094812579
1710,223731.38764857547
1711,254017.79960773766
1712,246096.49977129488
1713,254156.7196337082
1714,219616.53740669336
1715,202764.24950978358
1716,189168.54247438718
1717,177921.62412231695
1718,143173.5166041702
1719,212326.18394056885
1720,235155.66929635778
1721,177640.90253611215
1722,138605.03338566638
1723,164455.0641901501
1724,210019.40969853968
1725,230717.1048588514
1726,195148.682482258
1727,163803.89293911445
1728,184376.03671499973
1729,180006.9268450875
1730,158730.5993599077
1731,116990.79124575735
1732,118775.5325859153
1733,114459.69220061504
1734,121566.07538550957
1735,127644.17607401931
1736,108915.04836080015
1737,319554.4862737817
1738,243937.42041561764
1739,251407.7379899021
1740,197455.167081751
1741,189624.3552173142
1742,165529.32326444102
1743,171113.1895261401
1744,280465.0578388452
1745,242517.2945874317
1746,220796.67997095294
1747,239603.1539907897
1748,234457.02819688464
1749,147874.37540776134
1750,146229.92852855602
1751,266145.2815072464
1752,115415.04163442673
1753,158224.75647971738
1754,218730.2064125235
1755,171505.92021855063
1756,114666.57165415667
1757,112480.79197134865
1758,142521.5346778794
1759,178935.63339553127
1760,162279.4956605055
1761,163848.50640947733
1762,183805.6997116341
1763,182432.4152441286
1764,109729.13484234145
1765,200367.85074870428
1766,187450.9985196302
1767,252656.48600969586
1768,137872.00239232933
1769,187754.33063905573
1770,148133.51079568287
1771,127376.27870589453
1772,134245.77518642863
1773,123094.82232910825
1774,135630.40483459906
1775,132837.55531513636
1776,137444.54915696484
1777,101467.0279875278
1778,137207.07206823674
1779,119360.48042443214
1780,189132.32741789258
1781,131010.35060792409
1782,75157.4926755091
1783,138164.52057122713
1784,101514.11139629774
1785,116793.2580187629
1786,139038.49679565162
1787,169194.83627971538
1788,50485.39844086911
1789,102971.22131274469
1790,70176.88217359332
1791,167818.9195469557
1792,175307.0953363145
1793,135496.91910327756
1794,157004.2935077868
1795,137613.61904973586
1796,134740.4611134618
1797,132458.8618001055
1798,111580.82263433395
1799,100899.84748522697
1800,122720.83893062071
1801,124997.51932201395
1802,163641.8822022012
1803,156517.90439968774
1804,144917.48294746722
1805,133857.93040480636
1806,131886.91096792737
1807,135883.2664929625
1808,131513.85086973698
1809,128518.25923107548
1810,141637.40237635138
1811,98676.55978325316
1812,108840.91418900134
1813,127105.98967291281
1814,89049.68250454577
1815,49441.49246710653
1816,96986.46035112474
1817,103881.1568100919
1818,144974.86449040196
1819,110701.91011311885
1820,60967.12529239192
1821,114414.72354517455
1822,146424.60474237165
1823,58977.54780905774
1824,129327.1416048973
1825,131336.42884682695
1826,99801.15457544703
1827,104865.83467918503
1828,129965.93028184527
1829,126429.73366781582
1830,144308.59925140475
1831,167445.13895616634
1832,71506.5033677349
1833,146310.07937683506
1834,124623.43135661475
1835,139112.53378054613
1836,129280.2412844871
1837,99541.61299777654
1838,129699.14961552585
1839,88997.16522082563
1840,170654.82507378908
1841,140379.2651130917
1842,82781.40321476296
1843,135641.78625895307
1844,140244.67285453103
1845,137419.61769019542
1846,153484.55476506424
1847,171861.50353855145
1848,43046.75396403498
1849,132431.5084043595
1850,120639.80490155877
1851,154548.8450610925
1852,121560.36738458801
1853,122553.91036645291
1854,188158.52598101235
1855,173218.11760074054
1856,233954.8766765325
1857,141117.66809099808
1858,137149.82575406332
1859,122091.98259640475
1860,150546.83387467664
1861,121060.20858352266
1862,275175.5458979448
1863,264950.1179923161
1864,265066.49046330963
1865,316372.4438144721
1866,289715.12482251774
1867,225078.58992714414
1868,290598.47681116627
1869,205838.51280334734
1870,232042.66222245677
1871,239745.53693797105
1872,175991.40799703758
1873,225795.14598441258
1874,154450.01079734968
1875,217979.08268903336
1876,205223.03750355606
1877,219555.14244815405
1878,220492.46564289593
1879,126823.51195729875
1880,136364.03905361056
1881,247196.83369847568
1882,247896.34607023615
1883,196743.67814185124
1884,213585.0645931716
1885,253529.63593850055
1886,273254.21677554323
1887,217024.66992138844
1888,265599.3933807513
1889,173045.63564058923
1890,127257.23460953664
1891,154469.56675174632
1892,90631.99452634313
1893,137252.22799155224
1894,122581.38049083004
1895,158420.1600473337
1896,127299.20457798034
1897,114253.55310807584
1898,109603.05230915066
1899,141442.2702582773
1900,129556.47414485685
1901,164193.9573885193
1902,146246.96218219493
1903,187002.35222880676
1904,125656.85465474041
1905,185930.68004723437
1906,160866.99905914863
1907,204561.6680255833
1908,112340.20691776875
1909,133154.88040403248
1910,122801.23946103154
1911,214205.59859315533
1912,328572.11565373075
1913,143472.27753058303
1914,69023.62722808229
1915,231818.8645515312
1916,61931.74963070879
1917,254913.69404946343
1918,141419.72268195098
1919,203335.1840560004
1920,189607.12746496408
1921,332840.5846612485
1922,278569.5584422411
1923,237632.56549259942
1924,236022.65003160125
1925,223842.3195422997
1926,330828.44112477393
1927,138302.65689599476
1928,169888.11020487273
1929,122339.37970029254
1930,143289.66028565
1931,140860.78253278858
1932,152082.89242956307
1933,171219.6260588912
1934,190096.56984834315
1935,179704.93362633916
1936,196565.58915743287
1937,201445.45424440224
1938,183011.3399637084
1939,244896.0846616813
1940,182364.08261066076
1941,182949.9389970631
1942,199042.74356284764
1943,198068.47429690452
1944,288824.89311141026
1945,319661.334070819
1946,136406.3320555618
1947,273500.2355482505
1948,178691.80551423714
1949,255092.9520068203
1950,200916.00301253432
1951,263212.16497856285
1952,224894.06577701907
1953,161723.0632004905
1954,218773.09479208261
1955,143489.347863587
1956,327992.6063676607
1957,172597.2359061383
1958,295403.8764107923
1959,128114.8625820691
1960,116199.62309539897
1961,109884.84692113486
1962,102616.63508931945
1963,110894.6702261676
1964,108078.99135542751
1965,136008.17883342414
1966,142250.18649434083
1967,263588.6327462959
1968,338332.201502751
1969,333047.7566421277
1970,356403.2674988188
1971,386121.11731393717
1972,324403.8845184832
1973,256543.97645257527
1974,289094.5698917363
1975,514938.8787028092
1976,267440.5436411507
1977,318731.4903402555
1978,310425.2380609554
1979,297655.1203418926
1980,213896.24834085253
1981,293449.9716658227
1982,214178.3650506939
1983,203882.86723285724
1984,172565.4358866725
1985,222387.58017717168
1986,224927.1745388721
1987,174798.2562262775
1988,177387.04859968214
1989,198759.90694359088
1990,212986.1223843154
1991,224629.88573700847
1992,227335.10738868322
1993,174671.9212613094
1994,253419.79752100626
1995,190543.28184435406
1996,244414.24938423373
1997,267463.15579289687
1998,304354.83379980223
1999,255659.8748657841
2000,291602.4252827184
2001,245482.18936807584
2002,244851.1219726762
2003,245883.43678787953
2004,258321.19596683473
2005,230118.5896131909
2006,216012.53101916198
2007,248045.7653601967
2008,204086.9185728436
2009,196391.06503446755
2010,208286.90392913733
2011,162798.69930894865
2012,175659.5074404078
2013,183141.33858369704
2014,194563.01395251966
2015,202725.05058210346
2016,195790.94034627578
2017,206477.36688004553
2018,108789.50652165938
2019,128154.27237634116
2020,110970.02141138038
2021,97298.25112853514
2022,208539.7535136208
2023,148277.086954502
2024,272819.6436316969
2025,318642.1938134522
2026,183389.25979716878
2027,148579.561221604
2028,161367.7136697124
2029,157540.34301963882
2030,244546.8166803548
2031,227590.30257088365
2032,219578.38616622981
2033,230130.68320333867
2034,157666.78108863707
2035,221120.00561977076
2036,188992.59518995244
2037,191584.76568453226
2038,276337.09304671484
2039,209327.81018479803
2040,282953.48289544764
2041,279904.56045305583
2042,204248.62675397433
2043,182633.87844307628
2044,199399.42646869578
2045,208497.95320915946
2046,141633.6167154362
2047,150947.84148944312
2048,132337.63470282624
2049,140156.1606742796
2050,189511.70442094808
2051,106455.5556087147
2052,127458.24326722465
2053,146524.13614311343
2054,86206.68334825954
2055,164781.1675439148
2056,151320.57825383203
2057,115167.2821839781
2058,222014.3175886926
2059,128626.60093688042
2060,186677.59141793818
2061,189258.56480885475
2062,122417.12957269857
2063,111246.60304320932
2064,134877.3446296824
2065,120297.59830054356
2066,180278.42008146748
2067,122848.32820203785
2068,138923.5462106295
2069,92880.62480246736
2070,108850.79570174536
2071,86202.03953580075
2072,131627.426750033
2073,136703.45382912338
2074,184925.1291346626
2075,149579.68643983535
2076,118565.23573705375
2077,134477.65375415963
2078,115479.56794905243
2079,145035.19148095063
2080,118851.0157292316
2081,123394.45749493517
2082,127472.77650066545
2083,148162.6045693724
2084,101793.59986001713
2085,114612.52229723283
2086,162267.93598679767
2087,136900.03107884264
2088,104464.10148196516
2089,72037.78559060968
2090,124683.25101834729
2091,97751.50820676351
2092,139881.0826722411
2093,132731.3026708574
2094,117024.87401831003
2095,140346.09924742786
2096,90852.59377219749
2097,98668.99711234975
2098,146304.27463841566
2099,46341.355951571844
2100,76421.8591356056
2101,110583.22048545998
2102,139150.81308655828
2103,103136.7813414824
2104,144131.30949541985
2105,127934.90327834003
2106,49674.97244184434
2107,188031.46540949313
2108,123089.03732492763
2109,116126.3692675152
2110,129344.84238282556
2111,159036.50242509288
2112,132573.5630626387
2113,121857.6525255544
2114,115541.99766709332
2115,156038.46312859785
2116,111496.65927000702
2117,149242.85415511767
2118,110198.89972830008
2119,105986.91208595314
2120,111314.15124377128
2121,86497.27073775974
2122,106832.69506629666
2123,95643.97813768341
2124,161045.14678082563
2125,141550.55767360533
2126,136542.53947839866
2127,166594.03594799066
2128,123865.96341784958
2129,104464.08336265133
2130,148875.57300563797
2131,151783.45849170026
2132,124868.8907878351
2133,131097.09821996102
2134,119885.19159491679
2135,112328.4359486337
2136,68504.5980591103
2137,120858.70171707837
2138,145973.20519469716
2139,158176.97338371008
2140,134426.3134111494
2141,161849.17457659365
2142,125138.95202918319
2143,142598.1963296773
2144,114187.53054233498
2145,138837.4747082987
2146,193723.57863825426
2147,164867.33485638627
2148,149179.57337276384
2149,142211.18087512077
2150,235362.0778466536
2151,109391.127757915
2152,182904.14676001834
2153,164996.55200814884
2154,112913.8979806962
2155,156316.658526633
2156,272078.9771933848
2157,230076.65871529456
2158,245803.20788158217
2159,222062.78477978124
2160,178591.76273842744
2161,239151.7335696985
2162,378734.07303765556
2163,312994.5394266171
2164,234197.25066019737
2165,195926.09800492815
2166,157057.37219071193
2167,208927.75292693055
2168,207367.406698375
2169,205011.80327403903
2170,216853.22662013065
2171,163803.01666926531
2172,142028.64545351986
2173,202377.7184576429
2174,233483.27652417697
2175,272762.8907611647
2176,280729.73509770946
2177,234987.14256804192
2178,221122.34859557165
2179,145597.60519141797
2180,240809.78401996716
2181,206689.13532472518
2182,240934.1343308174
2183,201504.92524715114
2184,134482.12219304958
2185,139296.50607137772
2186,159698.28592818958
2187,156385.86761894517
2188,167069.6352208431
2189,316349.6512663122
2190,83152.23267426995
2191,84914.5437388022
2192,89691.99207027447
2193,114168.82852427907
2194,107724.13110289162
2195,100012.26627880357
2196,108904.05832490366
2197,113300.57011299675
2198,154527.31890857057
2199,163162.13845406545
2200,138182.207307299
2201,127260.67964430178
2202,177147.06765268042
2203,115765.48300771155
2204,161786.4248552721
2205,110372.71524044764
2206,137831.19603202565
2207,195273.1830843774
2208,262089.1422920989
2209,211651.99080579958
2210,122090.77029532309
2211,122828.67206197114
2212,119655.3506471782
2213,106803.16123751662
2214,149306.49110683802
2215,105730.2014227668
2216,152800.64460242557
2217,48651.55822124809
2218,92117.09361633104
2219,87459.45829883654
2220,76829.74416580757
2221,233085.6979802111
2222,230898.9121859072
2223,295436.7743675941
2224,215777.74898792955
2225,116573.55329169177
2226,186415.39576829263
2227,202363.13238707872
2228,252131.85757796615
2229,241991.72404695975
2230,159838.81434070005
2231,208273.05352514578
2232,195193.88949724587
2233,183950.97685547988
2234,236383.03211324874
2235,217393.2240576123
2236,258389.15865065673
2237,293599.8311084723
2238,215356.44503730422
2239,138134.38712163953
2240,161774.13492501123
2241,144605.52519277515
2242,129843.43942439706
2243,136087.58953306498
2244,102987.02117592066
2245,95302.25779780236
2246,141649.4174183086
2247,120872.69835120795
2248,124179.61756071007
2249,120423.22098981986
2250,136448.20982298022
2251,89014.78911490233
2252,197957.04995693912
2253,157340.6758887921
2254,194124.01636284898
2255,203906.2044529548
2256,189495.98732432185
2257,207866.2896778382
2258,168137.0178329389
2259,177423.66946372623
2260,169600.76423459768
2261,180819.1015004429
2262,205946.3944282479
2263,311265.67709261697
2264,416291.66304867296
2265,201577.9967414647
2266,256413.9625231678
2267,350213.83227994666
2268,355735.1474241791
2269,173327.58610872313
2270,206035.8511322017
2271,229655.46189145942
2272,214583.02537415462
2273,181061.01819056325
2274,192256.82857020365
2275,173427.72409658734
2276,184850.75130527373
2277,192836.25451172714
2278,175109.81610782188
2279,114577.34640026855
2280,121021.40770603793
2281,167105.60197300997
2282,190606.10375219156
2283,112887.44664485376
2284,105886.94824492226
2285,141864.97664495968
2286,122386.19390441642
2287,302048.7266532632
2288,249453.0703831717
2289,336252.71130966337
2290,362628.729907735
2291,290540.7847286415
2292,390401.6890213624
2293,396779.81779711787
2294,325793.3563401716
2295,425683.62429840927
2296,271676.0642124495
2297,290503.44939840597
2298,279719.9363158415
2299,315305.14691317576
2300,304869.88496114506
2301,260878.20372459365
2302,246651.04543055082
2303,249433.92294089106
2304,237032.1242867112
2305,192393.4517480524
2306,192333.51354839694
2307,196173.991271552
2308,220605.8102177145
2309,256047.18418679025
2310,204705.47090778526
2311,197454.35442801923
2312,188201.07159692643
2313,181406.62836177903
2314,189809.12494258958
2315,176629.94227540537
2316,193899.42729899555
2317,192265.3191056187
2318,178885.5170817727
2319,184562.8622059066
2320,188509.2034344077
2321,236954.34659925432
2322,179176.27208373192
2323,200660.60528506956
2324,192974.4753250245
2325,211706.40187658006
2326,181940.4034043417
2327,205361.83694172933
2328,229029.6489789562
2329,198478.25011708698
2330,186740.58260892585
2331,321218.1708680577
2332,346507.7026020052
2333,296557.2891819184
2334,247385.8371411898
2335,263112.8191173444
2336,291343.32495300676
2337,205031.2117023853
2338,260578.60160287813
2339,233782.85819144308
2340,366322.0455465638
2341,199583.57619543554
2342,241896.5085263782
2343,224584.95983025208
2344,232056.93723554793
2345,232007.66225124296
2346,209457.74283831503
2347,191734.20748343153
2348,240468.54791217414
2349,172918.30336393588
2350,269745.0068241755
2351,236094.24898992464
2352,258207.15798949814
2353,246197.4397917348
2354,141890.3146888969
2355,152830.5010427831
2356,161624.2238027527
2357,201163.2905065199
2358,208545.16281177374
2359,142455.86155363097
2360,113710.39644893541
2361,143819.66505855112
2362,282721.9494348416
2363,143095.8418388833
2364,173819.50353787414
2365,211897.84400800764
2366,179067.44335097476
2367,211618.45192613237
2368,192380.79754356758
2369,208904.8147011081
2370,155398.94849578297
2371,156547.5785914681
2372,187431.4447353053
2373,273756.714797261
2374,304425.4214107653
2375,240916.68420638592
2376,288443.46887875267
2377,330432.64474010817
2378,150556.86839703462
2379,222058.14645538037
2380,151130.13538874776
2381,175299.4608201298
2382,237931.70241818766
2383,224980.58497296448
2384,254620.20903002645
2385,157023.48918788732
2386,130883.62393064727
2387,134758.02005073422
2388,105668.55954025706
2389,124396.75405530578
2390,145069.96770482033
2391,133638.75351133602
2392,107733.83680391776
2393,169007.15868543487
2394,139677.75015364334
2395,214533.17491430507
2396,153589.0516576353
2397,227982.89844102858
2398,135406.11395815207
2399,59126.927068240824
2400,57128.97696512009
2401,114055.48458318764
2402,141489.0389231609
2403,136057.20060789562
2404,156772.41574703454
2405,158691.6193256514
2406,136499.48567031758
2407,119435.00662558306
2408,147329.4182709438
2409,117965.43491170561
2410,197339.93466835865
2411,114037.39157815563
2412,159643.49750630217
2413,127440.25095350413
2414,155876.6585489197
2415,127198.01178683332
2416,134132.81764212236
2417,127743.18224272932
2418,124293.70004150902
2419,114721.35770690563
2420,114200.56438183397
2421,151392.18184644743
2422,112988.42166313564
2423,117556.32693333316
2424,159867.70161622184
2425,231869.50580632727
2426,140655.79787084818
2427,127490.47613973524
2428,190101.39324690026
2429,115001.41227136462
2430,132514.09082322216
2431,109490.3590535243
2432,132510.10936443767
2433,134982.70251367538
2434,130791.76973420319
2435,144980.2783323247
2436,98186.37142702896
2437,104741.54013823868
2438,114838.3458609724
2439,116179.50320031522
2440,131924.93042926627
2441,99133.53491240507
2442,94426.43260230748
2443,129040.19625605564
2444,137026.38040086135
2445,86996.22993481196
2446,127514.7218842273
2447,189497.90920259006
2448,134528.94941738865
2449,109646.35613712705
2450,168463.96724534355
2451,124950.9359174713
2452,198770.56206785614
2453,93816.39026885308
2454,139209.11601794424
2455,129351.97812298057
2456,135022.09290952585
2457,127013.81614446803
2458,120761.16043836884
2459,101373.34021404345
2460,134820.4200896761
2461,120533.99806714749
2462,127178.80431482107
2463,122038.71357361607
2464,171858.87530991106
2465,134656.9142978076
2466,110211.2258837573
2467,146590.3816548669
2468,85556.96597478096
2469,83283.6062370904
2470,215282.52041605662
2471,223107.85687087767
2472,175583.65569176702
2473,114789.50790548525
2474,65688.3184478135
2475,242834.43785376078
2476,119021.82850427905
2477,123638.47244963248
2478,175508.48764374043
2479,102301.99052938302
2480,145401.40302680756
2481,115104.15864762581
2482,133507.9460986903
2483,106888.80734593085
2484,122351.50121023956
2485,119446.41003570781
2486,147368.03080331918
2487,184376.00847764823
2488,170071.47233773378
2489,168845.15174215828
2490,147286.90195702435
2491,99627.29553230973
2492,196526.61865400203
2493,172055.12747844766
2494,173169.47038731287
2495,115651.91587038757
2496,272842.94009699684
2497,161495.18046759712
2498,100174.5670136149
2499,94178.44981215284
2500,128047.36056740629
2501,135169.97935023883
2502,150455.03092584087
2503,92437.44867913713
2504,213391.48509968535
2505,230111.51815371597
2506,244803.93106366866
2507,287980.7059178152
2508,246842.07274651813
2509,233831.17184112288
2510,230086.55656918706
2511,187575.8993203515
2512,213011.7777644093
2513,221833.99561722574
2514,309363.19492184825
2515,150478.62730915422
2516,180493.6142732299
2517,146300.38413435093
2518,155587.13743811203
2519,226630.15845872028
2520,216717.96404479933
2521,195392.35347498796
2522,227795.77485728514
2523,125505.81952308588
2524,134935.26083240335
2525,146212.2151366972
2526,131090.54612791125
2527,108553.92273857155
2528,124317.54055368248
2529,121922.91965146136
2530,127503.68797025052
2531,248469.68982648005
2532,230240.15876085777
2533,203470.177459892
2534,232871.69921008847
2535,286286.3048882691
2536,260657.94840400983
2537,248802.62335218885
2538,183859.1111241098
2539,200198.64729584428
2540,177374.47765385595
2541,186908.76380172977
2542,164064.62379513177
2543,119570.02034001243
2544,124471.96212557249
2545,139766.996693922
2546,145387.58727295868
2547,147742.10594294767
2548,148743.69557207072
2549,164750.2403006539
2550,708002.1811784816
2551,153498.02771900748
2552,126557.9125575397
2553,75360.67959080469
2554,102287.48203426955
2555,112557.22567587433
2556,93063.20268547724
2557,104029.74490526611
2558,156573.274489195
2559,127227.88840238664
2560,146774.81720977844
2561,126535.32248776258
2562,127301.68967794909
2563,135514.00533708528
2564,171459.5431997513
2565,136338.66162019386
2566,134638.3478793079
2567,126873.02370077276
2568,196118.03908930832
2569,212661.30641947905
2570,122466.67665570979
2571,177805.61106213232
2572,166355.7962699585
2573,228616.25906832903
2574,332475.4634274488
2575,135766.18572988917
2576,128197.19563540355
2577,158730.0439132288
2578,86454.9829798946
2579,56980.88755962535
2580,117876.38845540142
2581,125481.75398148962
2582,130364.86182950412
2583,256597.43108921364
2584,192619.34665138068
2585,195135.54912257145
2586,244867.14712941382
2587,210307.9010784938
2588,135141.62776084122
2589,155295.5498913606
2590,212564.2432757326
2591,262868.63834818086
2592,221684.99004621725
2593,273181.966394691
2594,190908.42694826864
2595,208299.57836200466
2596,298087.30048701324
2597,183401.2610837137
2598,269677.2596164022
2599,303922.6172657177
2600,182397.01239674125
2601,161310.88162424497
2602,81832.1672424616
2603,89987.57678372854
2604,88976.04501250405
2605,75067.23985399948
2606,152018.71210341106
2607,213578.05056687005
2608,235336.51153362374
2609,168687.10037956544
2610,115633.88115772905
2611,147474.73797200518
2612,169055.83181476258
2613,132334.45250491693
2614,129285.22263451689
2615,156035.66414204915
2616,151494.054999733
2617,184224.26229960524
2618,221949.3366218226
2619,215740.85768747612
2620,186532.31253242603
2621,182412.80754325513
2622,189797.8607925463
2623,235548.4684306517
2624,288734.1672234148
2625,281213.13299727713
2626,182586.3510377769
2627,163164.76852115738
2628,363033.25338778325
2629,375600.72204660263
2630,312741.20583605877
2631,370556.6961950306
2632,325334.1195010965
2633,275615.4079747465
2634,363133.2451165344
2635,170596.0758574781
2636,192999.73219582587
2637,171579.6480600044
2638,260406.30490695554
2639,213837.5485417707
2640,164430.879427905
2641,96328.30660516706
2642,200126.6471205162
2643,108665.6964702863
2644,128563.84258615624
2645,110144.42063657462
2646,98889.57487604835
2647,106981.49387246817
2648,141487.06259003512
2649,157297.31836901588
2650,133009.0540328108
2651,135621.8930897221
2652,340192.34268980165
2653,255222.8568162691
2654,238047.8599523959
2655,341651.8867403658
2656,284620.1509282242
2657,292503.45189274877
2658,269234.5557202002
2659,272523.55883227574
2660,302094.69035601645
2661,312324.21687158407
2662,317084.7113613417
2663,274866.63158969715
2664,246070.7611442267
2665,301944.0591822449
2666,259755.99588120004
2667,173557.22622627934
2668,189466.39023951365
2669,187290.2374487072
2670,271248.2658487873
2671,191589.20456525954
2672,193861.68945665588
2673,203279.5517413831
2674,212407.5115884297
2675,165685.89053969193
2676,196477.00802537287
2677,210978.66788703325
2678,255153.77013717676
2679,257624.49948787832
2680,272944.9484422073
2681,330172.31065362075
2682,310259.4765756567
2683,398337.8027321913
2684,277449.96335515677
2685,311499.47359282995
2686,244744.52823710363
2687,288698.43877438136
2688,226137.1045682185
2689,209240.30664910414
2690,358613.40877371834
2691,186642.2190186275
2692,148280.30285842027
2693,206900.1710480339
2694,150667.91800660905
2695,202821.66363955312
2696,193560.38738676682
2697,195047.55414538103
2698,199278.93292968514
2699,185012.37886026164
2700,168278.8338766417
2701,163454.37714651704
2702,114529.30544592952
2703,140524.50838088384
2704,160360.1522543323
2705,117197.88274674267
2706,115135.68228160443
2707,131377.64422901283
2708,128162.17366490435
2709,112879.44340956342
2710,122803.12600529921
2711,306488.21254781564
2712,356832.73574984627
2713,168869.55825014494
2714,134849.47672029104
2715,168720.96200586943
2716,143310.00592604405
2717,191733.2331472755
2718,212422.65224056802
2719,168062.0412092874
2720,192581.78500427678
2721,132811.15142040717
2722,156542.00855781004
2723,160973.458157603
2724,120026.38432852263
2725,127347.74517958821
2726,140836.78382659
2727,195671.87193859328
2728,179928.33357630656
2729,149857.833090074
2730,147799.5881694821
2731,119593.64548403252
2732,121586.96949714104
2733,175866.81881766042
2734,167979.35086073726
